Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000288;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000284;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001212;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,00119;1/11/2016 0:00;3/11/2016 0:00;1/10/2015;30/09/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018428;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018395;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001205;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001193;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001516;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001464;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001278;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001268;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017996;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017971;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001252;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001225;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000362;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000356;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001326;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,0013;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018226;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018193;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001037;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001026;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001366;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001315;1/11/2016 0:00;3/11/2016 0:00;1/11/2015;31/10/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001104;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017878;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001171;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000294;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001237;1/11/2016 0:00;3/11/2016 0:00;1/12/2015;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,01824;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018477;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001162;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,00122;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001396;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001589;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001137;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001297;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017829;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,018028;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001178;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001284;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000339;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000371;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001139;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,00136;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018039;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018272;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,000997;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001051;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001244;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001434;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,000969;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001121;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017714;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017909;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001098;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001201;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000272;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000302;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001055;1/11/2016 0:00;3/11/2016 0:00;1/01/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,00127;1/11/2016 0:00;3/11/2016 0:00;1/01/2016;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018268;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001175;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001427;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001185;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017854;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001199;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000352;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000348;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001255;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001199;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018083;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018062;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001011;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001006;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001289;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001271;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001048;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001011;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017756;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017735;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001133;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001118;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000283;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,00028;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001165;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001113;1/11/2016 0:00;3/11/2016 0:00;1/02/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018322;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018293;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001187;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001181;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001459;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001446;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001269;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001225;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,01791;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017877;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001233;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001215;1/11/2016 0:00;3/11/2016 0:00;1/03/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000354;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001316;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,01811;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001017;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001302;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001091;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017786;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00115;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000288;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000286;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001229;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001224;1/11/2016 0:00;3/11/2016 0:00;1/04/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018365;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018347;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001192;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,00119;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001479;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001468;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001271;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001267;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017948;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017936;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001242;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001243;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000357;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000356;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001321;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;H;;149999;KWH;0,001321;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018158;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S32;TotalHours;L;150000;9999999;KWH;0,018135;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001025;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;L;150000;9999999;KWH;0,001021;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001326;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;L;150000;9999999;KWH;0,001311;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,001096;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;L;150000;9999999;KWH;0,00109;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017824;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S32;TotalHours;H;150000;9999999;KWH;0,017811;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,001158;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S32;TotalHours;H;150000;9999999;KWH;0,00116;1/11/2016 0:00;3/11/2016 0:00;1/05/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S32;TotalHours;H;150000;9999999;KWH;0,000289;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S32;TotalHours;H;150000;9999999;KWH;0,001229;1/11/2016 0:00;3/11/2016 0:00;1/06/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_TTF;S31;TotalHours;L;;149999;KWH;0,018376;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001194;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;L;;149999;KWH;0,001193;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001485;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;L;;149999;KWH;0,001483;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001276;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF103;S31;TotalHours;L;;149999;KWH;0,001274;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,01797;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Fixed_ZBR;S31;TotalHours;H;;149999;KWH;0,017959;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001247;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_TTF101;S31;TotalHours;H;;149999;KWH;0,001244;1/11/2016 0:00;3/11/2016 0:00;1/07/2015;31/12/2018;Europe/Brussels
PURCHASE_UP;Floating_ZBR101;S31;TotalHours;H;;149999;KWH;0,000358;1/11/2016 0:00;3/11/2016 0:00;1/08/2015;31/12/2018;Europe/Brussels
