Component type;Selling Product name;Dealer name;sourcing_product;Default loadprofile;Timeframe;Caloric value;passive renew;Volume from (kWh);Volume to (kWh);Duration from;Duration to;UoM;Rate ;Valid from;Valid to;Timezone
FIXED_FEE;Electricity fix TC2;Skoropinski Peter;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Skoropinski Peter;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Smart connect;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Smart connect;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Smart connect;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Smart connect;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;All In Consulting;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;All In Consulting;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;All In Consulting;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;All In Consulting;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;BMC Sales & Marketing;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;BMC Sales & Marketing;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;BMC Sales & Marketing;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;BMC Sales & Marketing;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Vicom International;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Vicom International;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Vicom International;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Vicom International;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;B2A Sales;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;B2A Sales;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;B2A Sales;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;B2A Sales;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Full Serv;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Full Serv;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Full Serv;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Full Serv;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;BK Sales Elites;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;BK Sales Elites;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;BK Sales Elites;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;BK Sales Elites;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Liliane Kocken;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Liliane Kocken;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Liliane Kocken;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Liliane Kocken;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;TDS;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;TDS;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;TDS;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;TDS;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;DM Comm;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;DM Comm;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;DM Comm;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;DM Comm;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Power2B;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Power2B;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Power2B;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Power2B;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Telco;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Telco;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Telco;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Telco;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Zamboo;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Zamboo;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Zamboo;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Zamboo;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Business Desk;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Business Desk;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Business Desk;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Business Desk;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Enbro;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Enbro;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Enbro;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Electricity fix TC2;Enbro;;;;;;0;500000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;Skoropinski Peter;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;Smart connect;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;All In Consulting;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;BMC Sales & Marketing;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;Vicom International;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;B2A Sales;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;Full Serv;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;BK Sales Elites;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;Liliane Kocken;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;TDS;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;DM Comm;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;Power2B;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;Telco;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;Zamboo;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;Business Desk;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
FIXED_FEE;Gas fix TC2;Enbro;;;;;;0;1000000;0;60;Year;109,5;1/11/2016 0:00;3/11/2019 0:00;Europe/Brussels
