Component type;Sourcing product;Default loadprofile;Timeframe;Caloric Value;Volume from;Volume to;UoM;Rate;Valid from;Valid to;Period from;Period to;Timezone
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050149;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052732;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,025189;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051089;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,024369;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051148;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025913;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,050734;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,049843;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,015661;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051227;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,025364;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,02558;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,026873;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051885;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,02661;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050401;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,014723;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,026343;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,025182;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,025127;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051224;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,024546;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,024493;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,026011;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,025355;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051958;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051556;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,050668;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,024596;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,024797;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050341;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,0506;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051568;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050071;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,025431;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,050641;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,053205;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,023766;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,026072;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-P;High;;;6000000;KWH;0,051565;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051621;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,051843;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,05095;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,023949;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,052743;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,053367;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,0406974;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,014262;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,014409;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,052209;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051312;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,051238;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,025096;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052278;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,02471;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,027277;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050584;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,050335;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,02733;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,025851;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,024915;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050071;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,026021;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,041185;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,053876;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,025945;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051952;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051638;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,024614;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051431;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-P;High;;;6000000;KWH;0,051577;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050668;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-P;High;;;6000000;KWH;0,050996;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,014711;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-OP;Low;;;6000000;KWH;0,026078;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-P;High;;;6000000;KWH;0,051849;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-P;High;;;6000000;KWH;0,051632;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052341;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,054057;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT02V2-OP;Low;;;6000000;KWH;0,025945;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT06V2-OP;Low;;;6000000;KWH;0,026365;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,024373;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,050283;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,027199;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052423;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,054565;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-P;High;;;6000000;KWH;0,051057;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT05V2-OP;Low;;;6000000;KWH;0,024927;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-OP;Low;;;6000000;KWH;0,025219;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT04V2-OP;Low;;;6000000;KWH;0,024304;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,0409677;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-P;High;;;6000000;KWH;0,050716;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-OP;Low;;;6000000;KWH;0,024395;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT09V2-P;High;;;6000000;KWH;0,050719;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,026279;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT01V2-P;High;;;6000000;KWH;0,052181;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,025788;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,053404;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038328;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,03886;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038222;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052001;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,053407;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT03V2-OP;Low;;;6000000;KWH;0,02626;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,051463;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,024035;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,052958;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT07V2-P;High;;;6000000;KWH;0,050991;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT08V2-OP;Low;;;6000000;KWH;0,024582;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,054612;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,053805;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,054789;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038237;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,02522;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,028219;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,040856;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,054618;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,027015;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,0408583;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052121;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,02612;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,016087;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,053642;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,027385;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,026632;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,014859;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,052894;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,04076805;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,024541;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,025195;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,027549;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038246;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,028364;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,055112;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,027296;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,027108;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052108;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;High;;;6000000;KWH;0,0537;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,02672;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,028035;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,053148;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,026132;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,028228;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,014629;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;S12;High;;;6000000;KWH;0,052464;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2019;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,055097;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,04033935;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;TotalHours;;;6000000;KWH;0,0412922;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S22;Low;;;6000000;KWH;0,0271;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038141;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,024196;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,050268;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;High;;;6000000;KWH;0,053047;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2019;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,026874;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;30/11/2017;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-P;High;;;6000000;KWH;0,038317;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-OP;Low;;;6000000;KWH;0,023394;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT11V2-P;High;;;6000000;KWH;0,050271;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S12;Low;;;6000000;KWH;0,025359;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S21;Low;;;6000000;KWH;0,027411;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,025743;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;BT10V2-OP;Low;;;6000000;KWH;0,026779;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/10/2018;Europe/Brussels
PURCHASE_UP;Fixed;S11;Low;;;6000000;KWH;0,026135;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;SOLFIX-OP;Low;;;6000000;KWH;0,014632;1/11/2016 0:00;3/11/2016 0:00;30/11/2016;31/12/2019;Europe/Brussels
PURCHASE_UP;Fixed;S22;High;;;6000000;KWH;0,055272;1/11/2016 0:00;3/11/2016 0:00;1/11/2017;31/12/2019;Europe/Brussels
