541449020700418052	Electricity	LOW,HIGH	2021-03-01	2022-03-01
541449020700418052	Electricity	LOW,HIGH	2022-03-01	2023-03-01
541449200002619818	Gas		2019-02-28	2020-02-01	2
541449200002619818	Gas		2020-02-01	2021-02-01
541449200002619818	Gas		2021-02-01	2022-02-01
541449200002619818	Gas		2022-02-01	2023-02-01
541448860006290898	Gas		2019-01-01	2019-10-01	10
541448860006290898	Gas		2019-10-01	2020-10-01
541448860006290898	Gas		2020-10-01	2021-10-01
541448860006290898	Gas		2021-10-01	2022-10-01
541449200003457815	Gas		2019-01-01	2019-11-01	11
541449200003457815	Gas		2019-11-01	2020-11-01
541449200003457815	Gas		2020-11-01	2021-11-01
541449200003457815	Gas		2021-11-01	2023-11-01
541448820050964176	Gas		2018-12-18	2019-09-01	9
541448820050964176	Gas		2019-09-01	2020-09-01
541448820050964176	Gas		2020-09-01	2021-09-01
541448820050964176	Gas		2021-09-01	2022-09-01
541449020700418052	Electricity	LOW,HIGH	2019-03-18	2020-03-01	3
541449020700418052	Electricity	LOW,HIGH	2020-03-01	2021-03-01
541449020700418052	Electricity	LOW,HIGH	2021-03-01	2022-03-01
541449020700418052	Electricity	LOW,HIGH	2022-03-01	2023-03-01
541449200002619818	Gas		2019-02-28	2020-02-01	2
541449200002619818	Gas		2020-02-01	2021-02-01
541449200002619818	Gas		2021-02-01	2022-02-01
541449200002619818	Gas		2022-02-01	2023-02-01
541449200001888604	Electricity	TOTAL_HOUR	2019-04-09	2020-03-01	3
541449200001888604	Electricity	TOTAL_HOUR	2020-03-01	2021-03-01
541449200001888604	Electricity	TOTAL_HOUR	2021-03-01	2022-03-01
541449200001888604	Electricity	TOTAL_HOUR	2022-03-01	2023-03-01
541449200005947673	Gas		2019-04-09	2020-03-01	3
541449200005947673	Gas		2020-03-01	2021-03-01
541449200005947673	Gas		2021-03-01	2022-03-01
541449200005947673	Gas		2022-03-01	2023-03-01
541449020704443845	Electricity	LOW,HIGH	2019-01-16	2020-01-01	1
541449020704443845	Electricity	LOW,HIGH	2020-01-01	2021-01-01
541449020704443845	Electricity	LOW,HIGH	2021-01-01	2022-01-01
541449020704443845	Electricity	LOW,HIGH	2022-01-01	2023-01-01
541448860009211425	Gas		2018-11-08	2019-11-01	11
541448860009211425	Gas		2019-11-01	2020-11-01
541448860009211425	Gas		2020-11-01	2021-11-01
541448860009211425	Gas		2021-11-01	2023-11-01
541449020704443852	Gas		2019-01-16	2020-01-01	1
541449020704443852	Gas		2020-01-01	2021-01-01
541449020704443852	Gas		2021-01-01	2022-01-01
541449020704443852	Gas		2022-01-01	2023-01-01
541448820070569207	Electricity	LOW,HIGH,TOTAL_HOUR,NIGHT_EXCLUSIVE	2018-11-08	2019-11-01	11
541448820070569207	Electricity	LOW,HIGH,TOTAL_HOUR,NIGHT_EXCLUSIVE	2019-11-01	2020-11-01
541448820070569207	Electricity	LOW,HIGH,TOTAL_HOUR,NIGHT_EXCLUSIVE	2020-11-01	2021-11-01
541448820070569207	Electricity	LOW,HIGH,TOTAL_HOUR,NIGHT_EXCLUSIVE	2021-11-01	2023-11-01
541449020706985374	Electricity	TOTAL_HOUR	2019-05-16	2020-05-01	5
541449020706985374	Electricity	TOTAL_HOUR	2020-05-01	2021-05-01
541449020706985374	Electricity	TOTAL_HOUR	2021-05-01	2022-05-01
541449020706985374	Electricity	TOTAL_HOUR	2022-05-01	2023-05-01
541449020706985381	Gas		2019-05-16	2020-05-01	5
541449020706985381	Gas		2020-05-01	2021-05-01
541449020706985381	Gas		2021-05-01	2022-05-01
541449020706985381	Gas		2022-05-01	2023-05-01
541449020711405195	Electricity	LOW,HIGH	2019-05-22	2020-05-01	5
541449020711405195	Electricity	LOW,HIGH	2020-05-01	2021-05-01
541449020711405195	Electricity	LOW,HIGH	2021-05-01	2022-05-01
541449020711405195	Electricity	LOW,HIGH	2022-05-01	2023-05-01
541449020709429240	Gas		2019-03-12	2020-03-01	3
541449020709429240	Gas		2020-03-01	2021-03-01
541449020709429240	Gas		2021-03-01	2022-03-01
541449020709429240	Gas		2022-03-01	2023-03-01
541449020711405201	Gas		2019-05-22	2020-05-01	5
541449020711405201	Gas		2020-05-01	2021-05-01
541449020711405201	Gas		2021-05-01	2022-05-01
541449020711405201	Gas		2022-05-01	2023-05-01
541449020709429233	Electricity	TOTAL_HOUR	2019-03-12	2020-03-01	3
541449020709429233	Electricity	TOTAL_HOUR	2020-03-01	2021-03-01
541449020709429233	Electricity	TOTAL_HOUR	2021-03-01	2022-03-01
541449020709429233	Electricity	TOTAL_HOUR	2022-03-01	2023-03-01
541448820065796120	Electricity	LOW,HIGH	2019-04-24	2020-05-01	5
541448820065796120	Electricity	LOW,HIGH	2020-05-01	2021-05-01
541448820065796120	Electricity	LOW,HIGH	2021-05-01	2022-05-01
541448820065796120	Electricity	LOW,HIGH	2022-05-01	2023-05-01
541449020712666922	Electricity	LOW,HIGH	2019-01-01	2019-11-01	11
541449020712666922	Electricity	LOW,HIGH	2019-11-01	2020-11-01
541449020712666922	Electricity	LOW,HIGH	2020-11-01	2021-11-01
541449020712666922	Electricity	LOW,HIGH	2021-11-01	2023-11-01
541460900000959499	Gas		2019-01-01	2019-12-01	12
541460900000959499	Gas		2019-12-01	2020-12-01
541460900000959499	Gas		2020-12-01	2021-12-01
541460900000959499	Gas		2021-12-01	2022-12-01
541448860015157496	Electricity	LOW,HIGH	2018-12-01	2019-11-01	11
541448860015157496	Electricity	LOW,HIGH	2019-11-01	2020-11-01
541448860015157496	Electricity	LOW,HIGH	2020-11-01	2021-11-01
541448860015157496	Electricity	LOW,HIGH	2021-11-01	2023-11-01
541449200005243805	Gas		2018-12-01	2019-09-01	9
541449200005243805	Gas		2019-09-01	2020-09-01
541449200005243805	Gas		2020-09-01	2021-09-01
541449200005243805	Gas		2021-09-01	2022-09-01
541449020001023443	Electricity	LOW,HIGH	2019-04-18	2020-05-01	5
541449020001023443	Electricity	LOW,HIGH	2020-05-01	2021-05-01
541449020001023443	Electricity	LOW,HIGH	2021-05-01	2022-05-01
541449020001023443	Electricity	LOW,HIGH	2022-05-01	2023-05-01
541448820060507639	Electricity	LOW,HIGH	2019-02-26	2020-02-01	2
541448820060507639	Electricity	LOW,HIGH	2020-02-01	2021-02-01
541448820060507639	Electricity	LOW,HIGH	2021-02-01	2022-02-01
541448820060507639	Electricity	LOW,HIGH	2022-02-01	2023-02-01
541448820042360870	Gas		2019-06-17	2020-06-01	6
541448820042360870	Gas		2020-06-01	2021-06-01
541448820042360870	Gas		2021-06-01	2022-06-01
541448820042360870	Gas		2022-06-01	2023-06-01
541448860015157489	Gas		2018-12-01	2019-11-01	11
541448860015157489	Gas		2019-11-01	2020-11-01
541448860015157489	Gas		2020-11-01	2021-11-01
541448860015157489	Gas		2021-11-01	2023-11-01
541449206003708568	Electricity	LOW,HIGH	2018-12-01	2019-09-01	9
541449206003708568	Electricity	LOW,HIGH	2019-09-01	2020-09-01
541449206003708568	Electricity	LOW,HIGH	2020-09-01	2021-09-01
541449206003708568	Electricity	LOW,HIGH	2021-09-01	2022-09-01
541449020703362604	Gas		2019-04-18	2020-05-01	5
541449020703362604	Gas		2020-05-01	2021-05-01
541449020703362604	Gas		2021-05-01	2022-05-01
541449020703362604	Gas		2022-05-01	2023-05-01
541448820042360863	Electricity	LOW,HIGH	2019-06-17	2020-06-01	6
541448820042360863	Electricity	LOW,HIGH	2020-06-01	2021-06-01
541448820042360863	Electricity	LOW,HIGH	2021-06-01	2022-06-01
541448820042360863	Electricity	LOW,HIGH	2022-06-01	2023-06-01
541448820040093831	Electricity	LOW,HIGH	2019-01-01	2020-01-01	1
541448820040093831	Electricity	LOW,HIGH	2020-01-01	2021-01-01
541448820040093831	Electricity	LOW,HIGH	2021-01-01	2022-01-01
541448820040093831	Electricity	LOW,HIGH	2022-01-01	2023-01-01
541448820040093848	Gas		2019-01-01	2020-01-01	1
541448820040093848	Gas		2020-01-01	2021-01-01
541448820040093848	Gas		2021-01-01	2022-01-01
541448820040093848	Gas		2022-01-01	2023-01-01
541449200001444336	Electricity	LOW,HIGH	2019-04-05	2020-03-01	3
541449200001444336	Electricity	LOW,HIGH	2020-03-01	2021-03-01
541449200001444336	Electricity	LOW,HIGH	2021-03-01	2022-03-01
541449200001444336	Electricity	LOW,HIGH	2022-03-01	2023-03-01
541449020710160217	Electricity	TOTAL_HOUR	2019-06-05	2020-06-01	6
541449020710160217	Electricity	TOTAL_HOUR	2020-06-01	2021-06-01
541449020710160217	Electricity	TOTAL_HOUR	2021-06-01	2022-06-01
541449020710160217	Electricity	TOTAL_HOUR	2022-06-01	2023-06-01
541448820056538081	Electricity	TOTAL_HOUR	2019-04-29	2020-04-01	4
541448820056538081	Electricity	TOTAL_HOUR	2020-04-01	2021-04-01
541448820056538081	Electricity	TOTAL_HOUR	2021-04-01	2022-04-01
541448820056538081	Electricity	TOTAL_HOUR	2022-04-01	2023-04-01
541448820043059049	Electricity	TOTAL_HOUR	2019-06-12	2020-06-01	6
541448820043059049	Electricity	TOTAL_HOUR	2020-06-01	2021-06-01
541448820043059049	Electricity	TOTAL_HOUR	2021-06-01	2022-06-01
541448820043059049	Electricity	TOTAL_HOUR	2022-06-01	2023-06-01
541449200001392743	Gas		2019-03-08	2020-03-01	3
541449200001392743	Gas		2020-03-01	2021-03-01
541449200001392743	Gas		2021-03-01	2022-03-01
541449200001392743	Gas		2022-03-01	2023-03-01
541448820056538098	Gas		2019-04-29	2020-04-01	4
541448820056538098	Gas		2020-04-01	2021-04-01
541448820056538098	Gas		2021-04-01	2022-04-01
541448820056538098	Gas		2022-04-01	2023-04-01
541448820043059056	Gas		2019-06-14	2020-06-01	6
541448820043059056	Gas		2020-06-01	2021-06-01
541448820043059056	Gas		2021-06-01	2022-06-01
541448820043059056	Gas		2022-06-01	2023-06-01
